device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,dw_min,dw_min_dtod,dw_min_std,w_min,w_min_dtod,w_max,w_max_dtod,up_down,up_down_dtod,reference_std,write_noise_std,granularity,granularity_up,granularity_down,epochs,test_acc_sym,val_acc_sym,val_loss_sym,train_loss_sym,pulses_sym,pulses_pos_sym,pulses_neg_sym,test_acc_asym,val_acc_asym,val_loss_asym,train_loss_asym,pulses_asym,pulses_pos_asym,pulses_neg_asym,granularity_diff,val_acc_diff
,ID170ZR5000,24.10.2024,13:38:58,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.3,4.1,-0.3,-2.9,2e-06,7.260696844739746,0.9021340014883988,-0.3561746082798783,1.38,-3.21,103,70,0.9185300672971882,0.9350225117620752,0.0019678729734469,0.0,0.0,-0.9769425661946955,0.0,1.0409633382561967,0.0,-0.074956889552364,0.01,0.05,0.0,0.0766706585715536,0.0995864401577322,0.053754876985375,24.0,0.9606,0.9583333333333334,0.1461376880711697,0.1190598520065347,175758.0,108945.0,66813.0,0.1434,0.1419166666666666,2.2860308847528823,2.294446972529093,200954.0,70304.0,130650.0,0.045831563172357204,-0.8164166666666668
,ID170ZR5000,24.10.2024,13:46:45,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.3,3.7,-0.2,-3.0,2e-05,9.600144526044616,0.5312926912271044,-0.4584325949073572,2.27,-2.59,69,58,0.9040034482084608,0.9162101982098688,0.0023935579421281,0.0,0.0,-0.989170254385155,0.0,1.0105396353649787,0.0,-0.1454051300025225,0.01,0.05,0.0,0.1176046292319072,0.1442620978530386,0.0909471606107759,24.0,0.9644,0.9606666666666668,0.1316948745181744,0.1020992062787214,90663.0,52360.0,38303.0,0.9647,0.96325,0.1289553501583794,0.0964567197139064,90328.0,44236.0,46092.0,0.05331493724226269,0.002583333333333271
,ID170ZR5000,24.10.2024,13:53:35,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.4,3.2,-0.2,-2.5,0.0002,9.957327582274424,0.4346886089218851,-0.4308310603275577,2.71,-2.73,61,51,0.8929243776275023,0.932838055325386,0.0004686836581841,0.0,0.0,-1.002479630201742,0.0,1.0127191574742744,0.0,-0.1601021597598292,0.01,0.05,0.0,0.1497864744627401,0.2101485896846388,0.0894243592408414,24.0,0.9601,0.95675,0.1514898283169307,0.1249652079045772,76574.0,48970.0,27604.0,0.8766,0.8718333333333333,0.4523115877775436,0.444621602276961,64137.0,64137.0,0.0,0.12072423044379739,-0.08491666666666664
,ID170ZR5000,24.10.2024,14:00:02,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.2,2.0,-0.1,-1.9,0.002,7.469545124303178,0.516408460800337,-0.8793411457147378,2.33,-1.41,60,59,0.8909051719696635,0.9410619638671284,0.006268309878268,0.0,0.0,-1.1128003259586712,0.0,1.020466491320816,0.0,-0.379990768039135,0.01,0.05,0.0,0.0964155371454959,0.1258027473127735,0.0670283269782183,24.0,0.963,0.96175,0.1323475305664729,0.1006525741989413,126403.0,66509.0,59894.0,0.2056,0.1951666666666666,2.2299971758051123,2.2320192906061807,73210.0,25336.0,47874.0,0.0587744203345552,-0.7665833333333334
,ID180ZR1000,24.10.2024,11:58:00,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.5,-3.6,2e-08,2.538517266361304,1.879295822146141,-0.2641727432991544,0.67,-4.05,102,72,0.9290551388657324,0.9193906021902616,0.0002552095989009,0.0,0.0,-1.2865486772317922,0.0,1.6533280488172164,0.0,-0.447968928832118,0.01,0.05,0.0,0.0560774251442729,0.0907611359105073,0.0213937143780384,24.0,0.9646,0.9606666666666668,0.1333549056757003,0.1016139932398994,310792.0,191303.0,119489.0,0.1038,0.1036666666666666,2.3376759569695653,2.339059853553772,93457.0,93385.0,72.0,0.0693674215324689,-0.8570000000000002
,ID181ZR1000,24.10.2024,12:12:55,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.9,5.0,-0.6,-3.6,2e-08,2.749759074846992,6.196592776009645,-0.2661124457399751,0.2,-4.03,98,71,0.9399316992888556,0.944355566117942,0.0019652954926863,0.0,0.0,-0.989688111049832,0.0,1.0509764202509526,0.0,0.0252451630781487,0.01,0.05,0.0,0.073372095058308,0.0838564853133493,0.0628877048032668,24.0,0.9643,0.9615833333333332,0.1331394262651496,0.1054432422195871,171501.0,100711.0,70790.0,0.9699,0.96525,0.1206107734544004,0.0860247636561592,156957.0,82551.0,74406.0,0.020968780510082496,0.003666666666666818
,ID181ZR1000,24.10.2024,12:21:13,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.6,4.1,-0.4,-3.4,2e-07,3.0180460995818623,1.0375571836314588,-0.406007830879433,1.2,-2.88,86,69,0.9270855795672344,0.9444293275380082,0.0015629364476507,0.0,0.0,-1.019957762957254,0.0,1.1207563973313064,0.0,-0.2992511812621631,0.01,0.05,0.0,0.0810155705393826,0.097975380552596,0.0640557605261693,24.0,0.9612,0.9591666666666666,0.1419657098248284,0.1118740675722559,159081.0,89384.0,69697.0,0.9644,0.9635,0.1280811276049056,0.0959126237034797,159944.0,74257.0,85687.0,0.03391962002642669,0.004333333333333411
,ID181ZR1000,24.10.2024,12:29:30,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.5,4.1,-0.3,-2.9,2e-06,3.653228782287511,0.9629893832621226,-0.3379966417089151,1.29,-3.35,98,70,0.9218449117689362,0.9561065380941888,0.001930283212782,0.0,0.0,-1.021593907752459,0.0,1.0720521646968943,0.0,-0.403670571215509,0.01,0.05,0.0,0.0744795701655471,0.0983930254052862,0.0505661149258079,24.0,0.9635,0.9598333333333332,0.1347293373236948,0.1059860924022893,194803.0,106252.0,88551.0,0.9655,0.9641666666666666,0.1238563464102434,0.093585172491769,198160.0,85912.0,112248.0,0.047826910479478305,0.004333333333333411
,ID181ZR1000,24.10.2024,12:37:23,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.3,3.7,-0.0,-2.9,2e-05,4.306965078139886,0.7115255260642104,-0.5831158425959255,1.73,-2.08,69,59,0.8940634410473588,0.9305852187982754,0.0005755207732344,0.0,0.0,-1.0432812743590194,0.0,1.030776797050888,0.0,0.124319154173057,0.01,0.05,0.0,0.1122903151812882,0.157065846934659,0.0675147834279174,24.0,0.1937,0.18775,2.2430291340706194,2.2434201723734537,290808.0,144275.0,146533.0,0.1274,0.12325,2.312535564950172,2.314485627174377,24899.0,24899.0,0.0,0.0895510635067416,-0.0645
,ID181ZR1000,24.10.2024,12:44:23,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.4,3.2,-0.0,-2.5,0.0002,4.433449825261589,0.5677843965083667,-0.4864286305795942,2.13,-2.46,61,54,0.8603690380938676,0.942169968021486,0.0046060571081043,0.0,0.0,-0.9759331023954974,0.0,1.005513792493036,0.0,-0.1021533857478489,0.01,0.05,0.0,0.1452200806907275,0.2231021032561785,0.0673380581252766,24.0,0.2366,0.2381666666666666,2.2011617904013776,2.202636063257853,33974.0,16671.0,17303.0,0.8791,0.8720833333333333,0.4455703260733726,0.4396054186224937,68668.0,68668.0,0.0,0.1557640451309019,0.6339166666666667
,ID181ZR1000,24.10.2024,12:51:01,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.2,2.1,-0.0,-2.0,0.002,4.439065263940939,0.4995099423165606,-1.3306052542331863,2.4,-0.94,60,64,0.887151638840767,0.9406220010035242,0.0046307257196071,0.0,0.0,-1.1398791102233543,0.0,1.0424705082771402,0.0,-0.4656069878487816,0.01,0.05,0.0,0.1035063516455991,0.1373256997672775,0.0696870035239208,24.0,0.9641,0.9623333333333334,0.1273567587077776,0.0929498754603167,122309.0,63362.0,58947.0,0.9642,0.9631666666666666,0.1302900598780747,0.0952096160935858,136360.0,49531.0,86829.0,0.06763869624335668,0.0008333333333332416
,ID183ZR1000,24.10.2024,16:05:30,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,10.0,0.0,0.0,2em6s 10cy,0.5,4.0,-0.3,-3.0,2e-06,4.175433120025051,1.332441298280052,-0.3016494694527554,0.94,-3.67,97,70,0.9399308014877455,0.9623637857203684,0.0025384192312138,0.0,0.0,-0.9655115098642362,0.0,1.022077286206118,0.0,-0.1339142787038201,0.01,0.05,0.0,0.0680072836526949,0.0855927678113949,0.050421799493995,24.0,0.963,0.9610833333333332,0.1313359975973342,0.100490380115807,188877.0,110725.0,78152.0,0.1385,0.1340833333333333,2.3029139954993068,2.29495232963562,308691.0,114374.0,194317.0,0.035170968317399895,-0.8269999999999998
,ID188ZR500,24.10.2024,15:07:46,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,4.0,-0.5,-3.4,2e-08,1.897606711078172,3.03069994725335,-0.3313393439459079,0.42,-3.41,78,67,0.9180485042292263,0.9138620231656912,0.0011317986902622,0.0,0.0,-1.041803261209649,0.0,1.072756661162464,0.0,0.1079345785686252,0.01,0.05,0.0,0.0767106802406167,0.0949981559079794,0.0584232045732539,24.0,0.9626,0.9610833333333332,0.1354379394349265,0.1073705477515856,174290.0,108523.0,65767.0,0.1432,0.1333333333333333,2.267104351774175,2.261476237614949,579455.0,220603.0,358852.0,0.0365749513347255,-0.8277499999999999
