epoch,step,train_loss,val_acc,val_loss
4,43899,0.2555055022239685,,
4,43949,1.2001216411590576,,
4,43999,0.2765733599662781,,
4,44049,0.07167835533618927,,
4,44099,1.2255679368972778,,
4,44149,0.7717269659042358,,
4,44199,0.05980229377746582,,
4,44249,0.1334107369184494,,
4,44299,0.02042645774781704,,
4,44349,0.24342088401317596,,
4,44399,0.520987868309021,,
4,44449,0.7126237750053406,,
4,44499,0.7798908948898315,,
4,44549,0.11054222285747528,,
4,44599,0.2091681957244873,,
4,44649,0.04193463176488876,,
4,44699,0.02887760102748871,,
4,44749,0.5728621482849121,,
4,44799,0.03655511885881424,,
4,44849,0.025687137618660927,,
4,44899,0.35584717988967896,,
4,44949,0.48447370529174805,,
4,44999,0.0757453665137291,,
4,45049,0.007535332348197699,,
4,45099,0.8139106631278992,,
4,45149,0.8899585008621216,,
4,45199,0.07470281422138214,,
4,45249,0.5333850383758545,,
4,45299,0.7911633253097534,,
4,45349,0.019359465688467026,,
4,45399,0.04501195251941681,,
4,45449,0.24766504764556885,,
4,45499,0.27095717191696167,,
4,45549,0.00830050464719534,,
4,45599,1.2763056755065918,,
4,45649,0.07759350538253784,,
4,45699,0.8623544573783875,,
4,45749,0.010553514584898949,,
4,45799,0.7568567991256714,,
4,45849,0.09634219110012054,,
4,45899,0.007451580371707678,,
4,45949,0.06819061934947968,,
4,45999,1.8111064434051514,,
4,46049,0.019660087302327156,,
4,46099,0.6389312148094177,,
4,46149,1.0688536167144775,,
4,46199,0.048714734613895416,,
4,46249,0.0467720553278923,,
4,46299,0.05724553391337395,,
4,46349,0.04357524216175079,,
4,46399,0.27148672938346863,,
4,46449,0.03238030895590782,,
4,46499,0.02812490426003933,,
4,46549,1.2001529932022095,,
4,46599,1.3257701396942139,,
4,46649,0.6082180142402649,,
4,46699,0.23482441902160645,,
4,46749,0.21781674027442932,,
4,46799,0.1837756335735321,,
4,46849,0.06847639381885529,,
4,46899,0.3037814795970917,,
4,46949,1.0444786548614502,,
4,46999,0.006327772978693247,,
4,47049,0.48398667573928833,,
4,47099,0.019337160512804985,,
4,47149,0.06559962779283524,,
4,47199,0.5762289762496948,,
4,47249,0.16917775571346283,,
4,47299,0.07005920261144638,,
4,47349,0.04115503281354904,,
4,47399,0.19154101610183716,,
4,47449,0.07309187948703766,,
4,47499,0.8231192827224731,,
4,47549,0.23463895916938782,,
4,47599,0.21922902762889862,,
4,47649,0.9305695295333862,,
4,47699,0.050321973860263824,,
4,47749,0.040448322892189026,,
4,47799,0.1209583729505539,,
4,47849,0.02224564179778099,,
4,47899,0.8427117466926575,,
4,47949,0.061116524040699005,,
4,47999,0.026935452595353127,,
4,47999,,0.8881666660308838,0.3485431373119354
5,48049,0.413565456867218,,
5,48099,0.13804617524147034,,
5,48149,0.1084250956773758,,
5,48199,0.09143305569887161,,
5,48249,0.2103913575410843,,
5,48299,0.014025343582034111,,
5,48349,0.5226225852966309,,
5,48399,0.3522091507911682,,
5,48449,0.428459107875824,,
5,48499,0.03140026703476906,,
5,48549,0.24562308192253113,,
5,48599,0.13422821462154388,,
5,48649,0.2529969811439514,,
5,48699,0.13188543915748596,,
5,48749,0.1472654789686203,,
5,48799,0.018439432606101036,,
5,48849,0.052826475352048874,,
5,48899,0.22440548241138458,,
5,48949,0.4468306601047516,,
5,48999,0.08017884939908981,,
5,49049,0.1517007052898407,,
5,49099,1.7016817331314087,,
5,49149,0.034297794103622437,,
5,49199,0.5613721013069153,,
5,49249,1.0557940006256104,,
5,49299,0.09693492949008942,,
5,49349,0.013121235184371471,,
5,49399,0.09155356884002686,,
5,49449,0.03356105834245682,,
5,49499,0.04705759510397911,,
5,49549,0.1094047799706459,,
5,49599,0.013418866321444511,,
5,49649,0.028577184304594994,,
5,49699,0.042659979313611984,,
5,49749,0.07427458465099335,,
5,49799,0.9147908091545105,,
5,49849,0.17582784593105316,,
5,49899,1.1770482063293457,,
5,49949,0.009180782362818718,,
5,49999,0.013400433585047722,,
5,50049,0.004249625839293003,,
5,50099,0.5315971374511719,,
5,50149,0.37686750292778015,,
5,50199,1.4271701574325562,,
5,50249,0.08010881394147873,,
5,50299,0.8482731580734253,,
5,50349,0.39790311455726624,,
5,50399,0.006786305457353592,,
5,50449,0.555448055267334,,
5,50499,0.12530024349689484,,
5,50549,0.7697246670722961,,
5,50599,0.021546712145209312,,
5,50649,0.025776172056794167,,
5,50699,0.45940786600112915,,
5,50749,0.1546214520931244,,
5,50799,0.1783721148967743,,
5,50849,0.5810196399688721,,
5,50899,0.08855744451284409,,
5,50949,0.018112417310476303,,
5,50999,0.3396527171134949,,
5,51049,0.03911880403757095,,
5,51099,0.1488930881023407,,
5,51149,0.011859786696732044,,
5,51199,0.32262948155403137,,
5,51249,0.09016245603561401,,
5,51299,1.0039714574813843,,
5,51349,0.6265483498573303,,
5,51399,1.244247555732727,,
5,51449,0.021902654320001602,,
5,51499,0.511909544467926,,
5,51549,0.24751481413841248,,
5,51599,0.20969994366168976,,
5,51649,0.30479663610458374,,
5,51699,0.264334499835968,,
5,51749,0.017306851223111153,,
5,51799,0.12144948542118073,,
5,51849,0.319572389125824,,
5,51899,0.1305660903453827,,
5,51949,0.04742077738046646,,
5,51999,0.5005185008049011,,
5,52049,0.04682845622301102,,
5,52099,1.381695032119751,,
5,52149,0.5734789371490479,,
5,52199,0.2418612241744995,,
5,52249,0.012767945416271687,,
5,52299,0.567054033279419,,
5,52349,0.3566422462463379,,
5,52399,0.07692515850067139,,
5,52449,0.14637550711631775,,
5,52499,0.05680499225854874,,
5,52549,0.17024517059326172,,
5,52599,0.03555198758840561,,
5,52649,0.4726298749446869,,
5,52699,1.506134033203125,,
5,52749,0.2811580300331116,,
5,52799,0.5555448532104492,,
5,52849,0.07042375952005386,,
5,52899,0.7130964398384094,,
5,52949,0.04144536703824997,,
5,52999,0.045030996203422546,,
5,53049,0.9686694145202637,,
5,53099,0.21179965138435364,,
5,53149,0.5594009160995483,,
5,53199,0.3186105489730835,,
5,53249,0.08560290187597275,,
5,53299,0.10839998722076416,,
5,53349,0.00573375541716814,,
5,53399,0.03683767840266228,,
5,53449,0.3272307515144348,,
5,53499,0.17209860682487488,,
5,53549,0.42330169677734375,,
5,53599,0.13972105085849762,,
5,53649,0.6996963024139404,,
5,53699,0.09255065023899078,,
5,53749,0.8946064114570618,,
5,53799,0.19331516325473785,,
5,53849,0.16161732375621796,,
5,53899,0.22822141647338867,,
5,53949,0.06853466480970383,,
5,53999,0.16458085179328918,,
5,54049,1.1587659120559692,,
5,54099,0.4486547112464905,,
5,54149,0.06036240980029106,,
5,54199,0.2625306248664856,,
5,54249,0.2370610535144806,,
5,54299,0.2235252559185028,,
5,54349,0.036504022777080536,,
5,54399,0.46512216329574585,,
5,54449,0.26930171251296997,,
5,54499,0.06085234135389328,,
5,54549,0.09337623417377472,,
5,54599,0.03859561309218407,,
5,54649,0.18017306923866272,,
5,54699,0.09748651087284088,,
5,54749,0.6056566834449768,,
5,54799,0.03385906666517258,,
5,54849,1.0711383819580078,,
5,54899,0.08316256105899811,,
5,54949,0.06800542771816254,,
5,54999,0.012847164645791054,,
5,55049,0.09735938906669617,,
5,55099,0.31375184655189514,,
5,55149,0.47993040084838867,,
5,55199,0.08728314191102982,,
5,55249,0.058935631066560745,,
5,55299,0.01650848239660263,,
5,55349,0.7410331964492798,,
5,55399,0.9823829531669617,,
5,55449,1.0937020778656006,,
5,55499,0.26017624139785767,,
5,55549,0.29839903116226196,,
5,55599,0.026858219876885414,,
5,55649,0.5311403274536133,,
5,55699,0.20382662117481232,,
5,55749,0.7040761113166809,,
5,55799,0.040147438645362854,,
5,55849,0.19362857937812805,,
5,55899,0.9594071507453918,,
5,55949,0.09462438523769379,,
5,55999,0.5947769284248352,,
5,56049,0.07759210467338562,,
5,56099,2.4146132469177246,,
5,56149,0.4488002359867096,,
5,56199,0.102383553981781,,
5,56249,0.0719354972243309,,
5,56299,0.07051993161439896,,
5,56349,0.3777678608894348,,
5,56399,0.11116041988134384,,
5,56449,1.1523892879486084,,
5,56499,0.3872723877429962,,
5,56549,0.2090223729610443,,
5,56599,0.07345152646303177,,
5,56649,0.24356350302696228,,
5,56699,1.564173936843872,,
5,56749,0.03586938977241516,,
5,56799,0.09383756667375565,,
5,56849,0.051797010004520416,,
5,56899,0.13331803679466248,,
5,56949,1.0464818477630615,,
5,56999,0.1948462277650833,,
5,57049,0.1941581666469574,,
5,57099,0.07499188929796219,,
5,57149,0.3787830173969269,,
5,57199,0.18845048546791077,,
5,57249,0.1460871696472168,,
5,57299,0.3114364743232727,,
5,57349,0.0384402871131897,,
5,57399,0.07105737179517746,,
5,57449,0.09119953215122223,,
5,57499,0.17510125041007996,,
5,57549,0.06964270770549774,,
5,57599,0.7180625796318054,,
5,57599,,0.8960000276565552,0.3393377661705017
6,57649,0.1115683764219284,,
6,57699,0.013965820893645287,,
6,57749,0.18564479053020477,,
6,57799,0.1774989664554596,,
6,57849,0.02682271972298622,,
6,57899,0.04385633394122124,,
6,57949,0.0836426392197609,,
6,57999,1.2253955602645874,,
6,58049,0.3069194257259369,,
6,58099,0.014254437759518623,,
6,58149,1.7346580028533936,,
6,58199,0.06867697089910507,,
6,58249,0.03358449786901474,,
6,58299,0.13573139905929565,,
6,58349,0.022472668439149857,,
6,58399,0.490713894367218,,
6,58449,0.04318302869796753,,
6,58499,0.07729732990264893,,
6,58549,1.023299217224121,,
6,58599,0.27020594477653503,,
6,58649,0.6073920726776123,,
6,58699,0.009663345292210579,,
6,58749,0.0835610181093216,,
6,58799,0.36672109365463257,,
6,58849,0.14391551911830902,,
6,58899,0.4066898226737976,,
6,58949,0.3222863972187042,,
6,58999,0.03482002764940262,,
6,59049,0.648644745349884,,
6,59099,0.18504582345485687,,
6,59149,1.0271297693252563,,
6,59199,0.25608691573143005,,
6,59249,0.14766515791416168,,
6,59299,0.804223358631134,,
6,59349,0.029559776186943054,,
6,59399,0.0024645677767693996,,
6,59449,0.6964913010597229,,
6,59499,0.008212419226765633,,
6,59549,0.16221213340759277,,
6,59599,0.28262102603912354,,
6,59649,0.6147565841674805,,
6,59699,0.1174292117357254,,
6,59749,0.015201712027192116,,
6,59799,0.11799951642751694,,
6,59849,0.22815854847431183,,
6,59899,0.3452375531196594,,
6,59949,0.17443466186523438,,
6,59999,0.7238775491714478,,
6,60049,0.30909520387649536,,
6,60099,0.11866350471973419,,
6,60149,0.04390724375844002,,
6,60199,0.005347671452909708,,
6,60249,0.03631725534796715,,
6,60299,0.7795392870903015,,
6,60349,0.04583042114973068,,
6,60399,0.037763409316539764,,
6,60449,0.25574249029159546,,
6,60499,0.3691454827785492,,
6,60549,0.8123255968093872,,
6,60599,0.3508903682231903,,
6,60649,0.6565629839897156,,
6,60699,0.38565415143966675,,
6,60749,0.14316752552986145,,
6,60799,0.25382909178733826,,
6,60849,0.08360643684864044,,
6,60899,0.7087252140045166,,
6,60949,1.220668077468872,,
6,60999,0.020644238218665123,,
6,61049,0.07696022093296051,,
6,61099,0.01614723540842533,,
6,61149,0.8013336062431335,,
6,61199,0.31702086329460144,,
6,61249,0.03692459315061569,,
6,61299,0.10337742418050766,,
6,61349,0.1327534168958664,,
6,61399,0.27482834458351135,,
6,61449,0.8157827258110046,,
6,61499,0.12239120155572891,,
6,61549,0.07364442944526672,,
6,61599,0.17271354794502258,,
6,61649,0.3673327565193176,,
6,61699,0.002220774535089731,,
6,61749,0.1773022711277008,,
6,61799,0.17668268084526062,,
6,61849,0.03105199709534645,,
6,61899,0.04151241108775139,,
6,61949,0.45656290650367737,,
6,61999,0.1277715563774109,,
6,62049,0.2501881718635559,,
6,62099,0.3374747037887573,,
6,62149,1.437391996383667,,
6,62199,0.26257389783859253,,
6,62249,0.37911152839660645,,
6,62299,0.2077673226594925,,
6,62349,0.03465220332145691,,
6,62399,0.014458018355071545,,
6,62449,0.7502965927124023,,
6,62499,0.5471110939979553,,
6,62549,0.009067959152162075,,
6,62599,0.08768084645271301,,
6,62649,0.08538714796304703,,
6,62699,0.19924430549144745,,
6,62749,0.07173681259155273,,
6,62799,0.1910254955291748,,
6,62849,0.10302428156137466,,
6,62899,0.35316166281700134,,
6,62949,0.004330455791205168,,
6,62999,0.012474394403398037,,
6,63049,0.09626580029726028,,
6,63099,0.007479900028556585,,
6,63149,0.4197055399417877,,
6,63199,0.032166481018066406,,
6,63249,0.19113759696483612,,
6,63299,0.07745867222547531,,
6,63349,0.7729776501655579,,
6,63399,0.021022845059633255,,
6,63449,0.028571370989084244,,
6,63499,0.18851569294929504,,
6,63549,1.206626534461975,,
6,63599,0.8790464401245117,,
6,63649,0.021863797679543495,,
6,63699,0.28181809186935425,,
6,63749,0.29006826877593994,,
6,63799,0.06119341775774956,,
6,63849,0.03456024453043938,,
6,63899,0.05514261871576309,,
6,63949,0.24709577858448029,,
6,63999,0.3968450129032135,,
6,64049,0.07504834234714508,,
6,64099,0.7388023138046265,,
6,64149,0.1068839579820633,,
6,64199,0.40769243240356445,,
6,64249,0.29395920038223267,,
6,64299,0.6556774377822876,,
6,64349,0.46640491485595703,,
6,64399,1.6513570547103882,,
6,64449,0.014963042922317982,,
6,64499,0.522638201713562,,
6,64549,1.253065586090088,,
6,64599,0.1658577173948288,,
6,64649,0.09453795850276947,,
6,64699,0.4445405900478363,,
6,64749,0.5097046494483948,,
6,64799,0.07684725522994995,,
6,64849,0.1346336156129837,,
6,64899,0.15219108760356903,,
6,64949,0.054053984582424164,,
6,64999,0.2671116590499878,,
6,65049,0.5482004284858704,,
6,65099,0.9042671322822571,,
6,65149,0.007746818009763956,,
6,65199,0.1568644791841507,,
6,65249,1.2434355020523071,,
6,65299,0.6331749558448792,,
6,65349,0.016687404364347458,,
6,65399,0.2550113797187805,,
6,65449,0.3251916468143463,,
6,65499,0.09026795625686646,,
6,65549,0.1428660899400711,,
6,65599,0.6365668177604675,,
6,65649,2.9215166568756104,,
6,65699,0.0591203048825264,,
6,65749,0.07073735445737839,,
6,65799,1.6145365238189697,,
6,65849,0.26254934072494507,,
6,65899,0.09573713690042496,,
6,65949,0.1252862513065338,,
6,65999,0.06380431354045868,,
6,66049,0.13835982978343964,,
6,66099,0.35270386934280396,,
6,66149,1.3757871389389038,,
6,66199,0.10104640573263168,,
6,66249,0.17426200211048126,,
6,66299,0.6759436726570129,,
6,66349,0.16884499788284302,,
6,66399,1.8581607341766357,,
6,66449,0.0728268176317215,,
6,66499,0.17646148800849915,,
6,66549,0.48458194732666016,,
6,66599,0.5458304286003113,,
6,66649,0.5619346499443054,,
6,66699,0.02498401328921318,,
6,66749,0.6557335257530212,,
6,66799,0.006811141036450863,,
6,66849,0.026790887117385864,,
6,66899,0.39428284764289856,,
6,66949,0.3991439938545227,,
6,66999,0.04961250349879265,,
6,67049,0.06780834496021271,,
6,67099,0.19661512970924377,,
6,67149,0.02781173586845398,,
6,67199,0.5924509763717651,,
6,67199,,0.8978333473205566,0.34110748767852783
7,67249,0.04528634622693062,,
7,67299,0.11106020212173462,,
7,67349,0.08994700759649277,,
7,67399,0.08496939390897751,,
7,67449,0.05628958344459534,,
7,67499,0.011334965005517006,,
7,67549,0.03203912079334259,,
7,67599,0.05075334757566452,,
7,67649,0.7900029420852661,,
7,67699,0.03489750251173973,,
7,67749,0.0842919573187828,,
7,67799,0.11814109981060028,,
7,67849,0.3172481954097748,,
7,67899,0.18311172723770142,,
7,67949,0.21482856571674347,,
7,67999,0.5698543787002563,,
7,68049,0.7895617485046387,,
7,68099,0.4288996160030365,,
7,68149,0.6226090788841248,,
7,68199,0.004548713564872742,,
7,68249,0.23463983833789825,,
7,68299,0.09022665023803711,,
7,68349,0.7796629667282104,,
7,68399,0.17603103816509247,,
7,68449,0.007358926348388195,,
7,68499,0.11049095541238785,,
7,68549,0.010302484035491943,,
7,68599,0.09043795615434647,,
7,68649,0.41769248247146606,,
7,68699,0.20851485431194305,,
7,68749,0.07921113818883896,,
7,68799,0.018179964274168015,,
7,68849,0.034906309098005295,,
7,68899,0.02656005322933197,,
7,68949,0.250579833984375,,
7,68999,0.017385374754667282,,
7,69049,0.08469919115304947,,
7,69099,0.0400172658264637,,
7,69149,0.020127536728978157,,
7,69199,0.3286471962928772,,
7,69249,0.6535376906394958,,
7,69299,0.13690046966075897,,
7,69349,0.03310376778244972,,
7,69399,1.442920207977295,,
7,69449,1.5141417980194092,,
7,69499,0.04093802347779274,,
7,69549,1.3748109340667725,,
7,69599,0.09709979593753815,,
7,69649,0.1832132637500763,,
7,69699,0.0667155385017395,,
7,69749,0.15201371908187866,,
7,69799,0.1439589560031891,,
7,69849,0.5812628865242004,,
7,69899,0.5557929277420044,,
7,69949,0.021935265511274338,,
7,69999,1.4549534320831299,,
7,70049,0.41241854429244995,,
7,70099,0.07635390758514404,,
7,70149,0.12509027123451233,,
7,70199,0.6254989504814148,,
7,70249,0.2650127410888672,,
7,70299,0.01796257123351097,,
7,70349,0.012376595288515091,,
7,70399,0.08854861557483673,,
7,70449,0.028246814385056496,,
7,70499,0.4412422776222229,,
7,70549,0.04399736970663071,,
7,70599,0.09889966249465942,,
7,70649,0.21667549014091492,,
7,70699,1.0368436574935913,,
7,70749,0.15585529804229736,,
7,70799,0.14676271378993988,,
7,70849,0.2615354061126709,,
7,70899,0.08467084914445877,,
7,70949,0.17996585369110107,,
7,70999,0.09083257615566254,,
7,71049,0.05301275849342346,,
7,71099,1.6341406106948853,,
7,71149,0.34345975518226624,,
7,71199,1.224419355392456,,
7,71249,0.08473880589008331,,
7,71299,0.034921661019325256,,
7,71349,0.0691329762339592,,
7,71399,0.18652278184890747,,
7,71449,0.031214162707328796,,
7,71499,0.3218696713447571,,
7,71549,0.10768602043390274,,
7,71599,0.013654099777340889,,
7,71649,0.11885058879852295,,
7,71699,0.1904582530260086,,
7,71749,0.0833863615989685,,
7,71799,0.05435245484113693,,
7,71849,0.1435333788394928,,
7,71899,0.00967931654304266,,
7,71949,0.01792953535914421,,
7,71999,0.04562739282846451,,
7,72049,0.7006971836090088,,
7,72099,0.12151118367910385,,
7,72149,0.17386022210121155,,
7,72199,0.0027176605071872473,,
7,72249,0.3406932055950165,,
7,72299,0.06586222350597382,,
7,72349,0.8440006971359253,,
7,72399,0.3725467324256897,,
7,72449,0.05449634790420532,,
7,72499,0.5266851186752319,,
7,72549,0.3613121509552002,,
7,72599,0.08299453556537628,,
7,72649,1.3557567596435547,,
7,72699,0.026046818122267723,,
7,72749,0.1292647421360016,,
7,72799,0.19302931427955627,,
7,72849,0.2871401309967041,,
7,72899,0.3990876078605652,,
7,72949,0.6654990911483765,,
7,72999,0.627803385257721,,
7,73049,1.0328794717788696,,
7,73099,0.046379800885915756,,
7,73149,0.2283133566379547,,
7,73199,0.040808744728565216,,
7,73249,0.33101966977119446,,
7,73299,0.5335285663604736,,
7,73349,0.10320152342319489,,
7,73399,0.04363970831036568,,
7,73449,0.8697390556335449,,
7,73499,0.017807357013225555,,
7,73549,0.030798044055700302,,
7,73599,0.5254836082458496,,
7,73649,0.07723844051361084,,
7,73699,1.3090708255767822,,
7,73749,0.16821882128715515,,
7,73799,0.4497218132019043,,
7,73849,0.3059934973716736,,
7,73899,0.6633470058441162,,
7,73949,0.2469615489244461,,
7,73999,0.11635573953390121,,
7,74049,0.29280930757522583,,
7,74099,0.04292415827512741,,
7,74149,0.03457082062959671,,
7,74199,0.030306586995720863,,
7,74249,0.22757253050804138,,
7,74299,0.1279238611459732,,
7,74349,0.12030012905597687,,
7,74399,0.028086859732866287,,
7,74449,0.04454468935728073,,
7,74499,0.09166593849658966,,
7,74549,0.30882957577705383,,
7,74599,0.20796704292297363,,
7,74649,0.0791795626282692,,
7,74699,0.0698297992348671,,
7,74749,0.28448793292045593,,
7,74799,0.49110984802246094,,
7,74849,0.2234208583831787,,
7,74899,0.44229453802108765,,
7,74949,0.19683459401130676,,
7,74999,0.261103093624115,,
7,75049,0.044192008674144745,,
7,75099,0.6685256958007812,,
7,75149,0.01427991222590208,,
7,75199,0.06600986421108246,,
7,75249,0.05889446660876274,,
7,75299,0.12865488231182098,,
7,75349,0.11196756362915039,,
7,75399,0.04194066673517227,,
7,75449,0.12014075368642807,,
7,75499,0.06171617656946182,,
7,75549,0.20974357426166534,,
7,75599,0.03966623917222023,,
7,75649,0.4303915500640869,,
7,75699,0.09140418469905853,,
7,75749,0.36706703901290894,,
7,75799,0.0498652383685112,,
7,75849,0.0175787303596735,,
7,75899,0.02405216358602047,,
7,75949,0.09267678111791611,,
7,75999,0.08577679097652435,,
7,76049,0.02219124510884285,,
7,76099,0.05294991657137871,,
7,76149,0.0994274765253067,,
7,76199,0.017976749688386917,,
7,76249,0.3543575406074524,,
7,76299,0.4484633803367615,,
7,76349,0.016392236575484276,,
7,76399,0.2368657886981964,,
7,76449,0.40484514832496643,,
7,76499,0.02739931270480156,,
7,76549,0.09151159226894379,,
7,76599,0.010147146880626678,,
7,76649,0.6167653799057007,,
7,76699,1.1399574279785156,,
7,76749,0.018905427306890488,,
7,76799,0.01028270460665226,,
7,76799,,0.9041666388511658,0.3180852234363556
8,76849,0.0459769070148468,,
8,76899,0.4828146994113922,,
8,76949,0.06037942320108414,,
8,76999,0.42469820380210876,,
8,77049,0.551615834236145,,
8,77099,0.02692241594195366,,
8,77149,0.6073626279830933,,
8,77199,0.00873726699501276,,
8,77249,0.5093274712562561,,
8,77299,0.07598327100276947,,
8,77349,0.16168811917304993,,
8,77399,0.07501928508281708,,
8,77449,0.018521860241889954,,
8,77499,0.23591268062591553,,
8,77549,0.20742401480674744,,
8,77599,0.008203506469726562,,
8,77649,0.1557580828666687,,
8,77699,0.18259543180465698,,
8,77749,0.03546009212732315,,
8,77799,0.18939778208732605,,
8,77849,0.19596271216869354,,
8,77899,0.011243951506912708,,
8,77949,0.09003912657499313,,
8,77999,0.03185872361063957,,
8,78049,0.07440593838691711,,
8,78099,0.02059096097946167,,
8,78149,0.004682780243456364,,
8,78199,0.014707237482070923,,
8,78249,0.31191354990005493,,
8,78299,0.07791416347026825,,
8,78349,0.17358390986919403,,
8,78399,0.0673188716173172,,
8,78449,0.4302035868167877,,
8,78499,0.03107779286801815,,
8,78549,0.08105779439210892,,
8,78599,0.09991742670536041,,
8,78649,0.019503915682435036,,
8,78699,0.006775212474167347,,
8,78749,0.03957359492778778,,
8,78799,0.8450391888618469,,
8,78849,0.2799864113330841,,
8,78899,0.30955758690834045,,
8,78949,0.18182067573070526,,
8,78999,0.14820076525211334,,
8,79049,0.08242464065551758,,
8,79099,0.15295961499214172,,
8,79149,0.11234031617641449,,
8,79199,1.9767354726791382,,
8,79249,0.10445402562618256,,
8,79299,0.7401789426803589,,
8,79349,0.4290800094604492,,
8,79399,0.14433154463768005,,
8,79449,0.04577205702662468,,
8,79499,0.024267438799142838,,
8,79549,1.059387445449829,,
8,79599,0.03140082210302353,,
8,79649,0.12215850502252579,,
8,79699,0.40607181191444397,,
8,79749,0.014452735893428326,,
8,79799,0.07421517372131348,,
8,79849,0.08374407887458801,,
8,79899,0.5559045672416687,,
8,79949,0.16694782674312592,,
8,79999,0.03436509892344475,,
8,80049,0.1661657989025116,,
8,80099,0.12333019077777863,,
8,80149,0.4468413293361664,,
8,80199,0.003355060238391161,,
8,80249,0.02412303164601326,,
8,80299,0.04477939382195473,,
8,80349,0.02581610344350338,,
8,80399,0.028493931517004967,,
8,80449,0.10858388245105743,,
8,80499,0.18946561217308044,,
8,80549,0.005220714490860701,,
8,80599,0.17893293499946594,,
8,80649,0.09164812415838242,,
8,80699,0.019122378900647163,,
8,80749,0.019763842225074768,,
8,80799,0.019827818498015404,,
8,80849,0.03053489327430725,,
8,80899,0.4210060238838196,,
8,80949,0.051640015095472336,,
8,80999,0.119940385222435,,
8,81049,0.031760118901729584,,
8,81099,0.1082121878862381,,
8,81149,0.3359915316104889,,
8,81199,1.0021638870239258,,
8,81249,0.6941276788711548,,
8,81299,0.14437419176101685,,
8,81349,0.04810308665037155,,
8,81399,0.4994291663169861,,
8,81449,0.3285728693008423,,
8,81499,0.016364315524697304,,
8,81549,0.020947596058249474,,
8,81599,0.06181800365447998,,
8,81649,0.04660605639219284,,
8,81699,0.13030047714710236,,
8,81749,0.6109270453453064,,
8,81799,0.03236743062734604,,
8,81849,0.18653608858585358,,
8,81899,0.37481915950775146,,
8,81949,0.004324682056903839,,
8,81999,0.4089975953102112,,
8,82049,0.02644331380724907,,
8,82099,0.9974048733711243,,
8,82149,0.3566550314426422,,
8,82199,0.1334400773048401,,
8,82249,0.01242468785494566,,
8,82299,0.6443625688552856,,
8,82349,0.212897390127182,,
8,82399,0.026878952980041504,,
8,82449,0.0210101418197155,,
8,82499,0.10019165277481079,,
8,82549,0.20049118995666504,,
8,82599,0.02921559475362301,,
8,82649,0.11256349086761475,,
8,82699,0.23311586678028107,,
8,82749,0.10096180438995361,,
8,82799,0.02269623428583145,,
8,82849,0.010134574957191944,,
8,82899,0.5114716291427612,,
8,82949,1.0651911497116089,,
8,82999,0.9526206851005554,,
8,83049,0.24883601069450378,,
8,83099,0.026149356737732887,,
8,83149,0.2008485347032547,,
8,83199,0.021156033501029015,,
8,83249,0.18302211165428162,,
8,83299,0.5968395471572876,,
8,83349,0.04197434335947037,,
8,83399,0.3987012505531311,,
8,83449,0.8226578831672668,,
8,83499,0.31806474924087524,,
8,83549,0.22993476688861847,,
8,83599,0.4060610234737396,,
8,83649,0.021276280283927917,,
8,83699,0.20385245978832245,,
8,83749,0.37432363629341125,,
8,83799,0.42854252457618713,,
8,83849,0.030817633494734764,,
8,83899,1.1437528133392334,,
8,83949,0.14027856290340424,,
8,83999,0.055813778191804886,,
8,84049,0.3221966028213501,,
8,84099,0.06271094083786011,,
8,84149,0.04357326030731201,,
8,84199,0.6013376712799072,,
8,84249,0.03932991251349449,,
8,84299,0.008358235470950603,,
8,84349,0.1661171019077301,,
8,84399,0.025637459009885788,,
8,84449,0.07932498306035995,,
8,84499,0.009244891814887524,,
8,84549,0.06500779837369919,,
8,84599,0.10398497432470322,,
8,84649,0.37672120332717896,,
8,84699,0.299608439207077,,
8,84749,0.01550681609660387,,
8,84799,0.0076791271567344666,,
8,84849,0.3953075110912323,,
8,84899,0.0802992656826973,,
8,84949,0.07398694008588791,,
8,84999,0.10177679359912872,,
8,85049,0.564746081829071,,
8,85099,0.021297167986631393,,
8,85149,0.018100343644618988,,
8,85199,0.07030987739562988,,
8,85249,0.02808169089257717,,
8,85299,0.028966199606657028,,
8,85349,0.021248897537589073,,
8,85399,1.059535026550293,,
8,85449,0.19884859025478363,,
8,85499,0.15830877423286438,,
8,85549,1.8914709091186523,,
8,85599,0.7975108027458191,,
8,85649,0.20018284022808075,,
8,85699,0.19226527214050293,,
8,85749,0.07854743301868439,,
8,85799,0.11675405502319336,,
8,85849,0.058358244597911835,,
8,85899,0.8572449684143066,,
8,85949,0.15362930297851562,,
8,85999,0.12573900818824768,,
8,86049,0.06276185810565948,,
8,86099,0.14026597142219543,,
8,86149,0.27852481603622437,,
8,86199,0.03387441486120224,,
8,86249,1.1665934324264526,,
8,86299,0.0052660005167126656,,
8,86349,0.2199750393629074,,
8,86399,0.019087931141257286,,
8,86399,,0.909583330154419,0.299667090177536
9,86449,0.051993757486343384,,
9,86499,0.027389323338866234,,
9,86549,0.10351647436618805,,
9,86599,0.7774559259414673,,
9,86649,0.025090351700782776,,
9,86699,0.41056689620018005,,
9,86749,0.3382630944252014,,
9,86799,0.10559443384408951,,
9,86849,0.09711204469203949,,
9,86899,0.5664136409759521,,
9,86949,0.013652553781867027,,
9,86999,0.07520044595003128,,
9,87049,0.6785348653793335,,
9,87099,0.28683003783226013,,
9,87149,0.04540083557367325,,
9,87199,0.09277207404375076,,
9,87249,0.007945101708173752,,
