epoch,step,train_loss,val_acc,val_loss
4,43799,0.014540311880409718,,
4,43849,0.0508585087954998,,
4,43899,0.24783286452293396,,
4,43949,0.12325116246938705,,
4,43999,1.185302972793579,,
4,44049,0.04139105603098869,,
4,44099,0.25627097487449646,,
4,44149,0.1457638442516327,,
4,44199,0.5063527822494507,,
4,44249,0.05824999138712883,,
4,44299,0.45086604356765747,,
4,44349,0.22304506599903107,,
4,44399,0.1164708361029625,,
4,44449,0.01905004307627678,,
4,44499,1.655644178390503,,
4,44549,0.1933974325656891,,
4,44599,0.028290297836065292,,
4,44649,0.02928262948989868,,
4,44699,0.059849370270967484,,
4,44749,1.1553703546524048,,
4,44799,0.505473256111145,,
4,44849,0.13145631551742554,,
4,44899,0.1454811841249466,,
4,44949,0.2017585039138794,,
4,44999,0.29904383420944214,,
4,45049,0.07241330295801163,,
4,45099,0.5048589706420898,,
4,45149,0.11877255141735077,,
4,45199,0.003049604594707489,,
4,45249,0.19519253075122833,,
4,45299,0.4335426390171051,,
4,45349,0.10120339691638947,,
4,45399,0.604820191860199,,
4,45449,0.12094996124505997,,
4,45499,0.06500858813524246,,
4,45549,0.15335054695606232,,
4,45599,0.3838338255882263,,
4,45649,0.1766221970319748,,
4,45699,0.2019379884004593,,
4,45749,0.6555129289627075,,
4,45799,0.32726919651031494,,
4,45849,0.1631622612476349,,
4,45899,0.2336568534374237,,
4,45949,1.0115134716033936,,
4,45999,0.021674957126379013,,
4,46049,0.35107773542404175,,
4,46099,0.05267096310853958,,
4,46149,0.08994691073894501,,
4,46199,0.04358114302158356,,
4,46249,0.9466265439987183,,
4,46299,0.6456434726715088,,
4,46349,0.45791754126548767,,
4,46399,0.2521408200263977,,
4,46449,0.5230903625488281,,
4,46499,0.04414299502968788,,
4,46549,0.2754306197166443,,
4,46599,0.07072750478982925,,
4,46649,0.028277050703763962,,
4,46699,0.15274812281131744,,
4,46749,0.26956886053085327,,
4,46799,0.5295354127883911,,
4,46849,0.04589202627539635,,
4,46899,0.2352573573589325,,
4,46949,0.5508688688278198,,
4,46999,0.3981739580631256,,
4,47049,0.05000005289912224,,
4,47099,0.05538047105073929,,
4,47149,1.4627721309661865,,
4,47199,0.02157512679696083,,
4,47249,0.0705680102109909,,
4,47299,0.03144032135605812,,
4,47349,0.1520329713821411,,
4,47399,0.1500987708568573,,
4,47449,0.061775900423526764,,
4,47499,0.20547494292259216,,
4,47549,0.19736038148403168,,
4,47599,0.09545882046222687,,
4,47649,0.28196853399276733,,
4,47699,0.48702484369277954,,
4,47749,0.6317731142044067,,
4,47799,0.04579439014196396,,
4,47849,0.09352625906467438,,
4,47899,0.251078724861145,,
4,47949,0.03391607850790024,,
4,47999,0.02760947123169899,,
4,47999,,0.8926666378974915,0.3428323268890381
5,48049,0.21899864077568054,,
5,48099,0.011625905521214008,,
5,48149,0.058430373668670654,,
5,48199,0.044072140008211136,,
5,48249,1.0179641246795654,,
5,48299,0.09350724518299103,,
5,48349,0.09477241337299347,,
5,48399,1.279297113418579,,
5,48449,0.15819278359413147,,
5,48499,0.020340966060757637,,
5,48549,0.17880217730998993,,
5,48599,0.34740743041038513,,
5,48649,0.246042400598526,,
5,48699,0.6661664247512817,,
5,48749,0.09615868330001831,,
5,48799,0.07046084105968475,,
5,48849,0.11654146760702133,,
5,48899,0.07209883630275726,,
5,48949,0.23200742900371552,,
5,48999,0.09139498323202133,,
5,49049,0.2347981035709381,,
5,49099,0.18984286487102509,,
5,49149,0.463986873626709,,
5,49199,0.4720745086669922,,
5,49249,0.4768083095550537,,
5,49299,0.017454538494348526,,
5,49349,0.34904390573501587,,
5,49399,0.1816900223493576,,
5,49449,0.02491912618279457,,
5,49499,0.07712632417678833,,
5,49549,0.19160734117031097,,
5,49599,0.3292044699192047,,
5,49649,0.4290446639060974,,
5,49699,0.10187678039073944,,
5,49749,0.6340521574020386,,
5,49799,0.2317621260881424,,
5,49849,0.04154597595334053,,
5,49899,0.1717635840177536,,
5,49949,0.030851025134325027,,
5,49999,0.1316407471895218,,
5,50049,0.25042885541915894,,
5,50099,0.7420614957809448,,
5,50149,0.5609366297721863,,
5,50199,0.31937044858932495,,
5,50249,0.20701034367084503,,
5,50299,0.22203472256660461,,
5,50349,1.2181223630905151,,
5,50399,0.2563527822494507,,
5,50449,0.27553048729896545,,
5,50499,0.032173946499824524,,
5,50549,0.009109752252697945,,
5,50599,0.15224488079547882,,
5,50649,0.0291299931704998,,
5,50699,0.05513692647218704,,
5,50749,0.014193628914654255,,
5,50799,0.6879053711891174,,
5,50849,0.1065942794084549,,
5,50899,0.07127226144075394,,
5,50949,0.062383729964494705,,
5,50999,0.7788935899734497,,
5,51049,0.0921553373336792,,
5,51099,0.029486093670129776,,
5,51149,0.271538645029068,,
5,51199,0.03657462075352669,,
5,51249,0.530957818031311,,
5,51299,0.03411077708005905,,
5,51349,0.24307723343372345,,
5,51399,0.43390291929244995,,
5,51449,1.2403833866119385,,
5,51499,0.2432691603899002,,
5,51549,0.05749908834695816,,
5,51599,0.0032005987595766783,,
5,51649,0.02397441305220127,,
5,51699,1.511077642440796,,
5,51749,0.12465225160121918,,
5,51799,0.25969308614730835,,
5,51849,0.06418762356042862,,
5,51899,0.11872303485870361,,
5,51949,0.19361397624015808,,
5,51999,0.0978466048836708,,
5,52049,0.12964677810668945,,
5,52099,0.03968539834022522,,
5,52149,0.025364169850945473,,
5,52199,0.06491273641586304,,
5,52249,0.12016148865222931,,
5,52299,0.7851467728614807,,
5,52349,0.006769505795091391,,
5,52399,0.279379665851593,,
5,52449,0.5514987111091614,,
5,52499,1.374168872833252,,
5,52549,0.2856079936027527,,
5,52599,0.14412152767181396,,
5,52649,0.17300833761692047,,
5,52699,0.060676801949739456,,
5,52749,0.02334262803196907,,
5,52799,0.10357709974050522,,
5,52849,0.10471393913030624,,
5,52899,0.07376183569431305,,
5,52949,0.12162657827138901,,
5,52999,0.01920819841325283,,
5,53049,0.016198385506868362,,
5,53099,0.9449936747550964,,
5,53149,0.11388514935970306,,
5,53199,1.6725177764892578,,
5,53249,0.2093442976474762,,
5,53299,0.022976411506533623,,
5,53349,0.3422461152076721,,
5,53399,0.014958515763282776,,
5,53449,0.28443631529808044,,
5,53499,0.11859327554702759,,
5,53549,1.0422799587249756,,
5,53599,0.008769010193645954,,
5,53649,0.019976047798991203,,
5,53699,0.03698510304093361,,
5,53749,0.08936861157417297,,
5,53799,0.4540504813194275,,
5,53849,0.4114338457584381,,
5,53899,0.16004829108715057,,
5,53949,0.6799787878990173,,
5,53999,0.2038244903087616,,
5,54049,0.5748222470283508,,
5,54099,0.28790444135665894,,
5,54149,0.053546153008937836,,
5,54199,0.27284178137779236,,
5,54249,0.09277366101741791,,
5,54299,0.043468672782182693,,
5,54349,0.2323666512966156,,
5,54399,0.1285334825515747,,
5,54449,0.31388145685195923,,
5,54499,0.4027593731880188,,
5,54549,0.0652761235833168,,
5,54599,0.016338907182216644,,
5,54649,0.41865816712379456,,
5,54699,0.46259579062461853,,
5,54749,0.06087300926446915,,
5,54799,0.6700676083564758,,
5,54849,0.3575868010520935,,
5,54899,0.3723568618297577,,
5,54949,0.006759026553481817,,
5,54999,0.33564525842666626,,
5,55049,0.21470415592193604,,
5,55099,0.4181435704231262,,
5,55149,0.7507035732269287,,
5,55199,0.1408640295267105,,
5,55249,0.023772722110152245,,
5,55299,1.5102589130401611,,
5,55349,0.014055900275707245,,
5,55399,0.38077494502067566,,
5,55449,0.02056739293038845,,
5,55499,0.04529034346342087,,
5,55549,0.5757161974906921,,
5,55599,1.137292742729187,,
5,55649,0.12589681148529053,,
5,55699,0.010661762207746506,,
5,55749,0.07962638884782791,,
5,55799,0.23095853626728058,,
5,55849,0.718315064907074,,
5,55899,0.1314404010772705,,
5,55949,0.3020477294921875,,
5,55999,0.008667970076203346,,
5,56049,1.0393989086151123,,
5,56099,0.04204214736819267,,
5,56149,0.5956017971038818,,
5,56199,1.4694277048110962,,
5,56249,0.007198765873908997,,
5,56299,0.9874800443649292,,
5,56349,0.016030123457312584,,
5,56399,0.1405937820672989,,
5,56449,0.5075078010559082,,
5,56499,0.05002906173467636,,
5,56549,1.2228269577026367,,
5,56599,1.6482950448989868,,
5,56649,0.38477617502212524,,
5,56699,0.3822488784790039,,
5,56749,0.28021225333213806,,
5,56799,0.8431562185287476,,
5,56849,0.032181985676288605,,
5,56899,1.1217453479766846,,
5,56949,0.005468632094562054,,
5,56999,0.1368982344865799,,
5,57049,0.2620629668235779,,
5,57099,0.03815627098083496,,
5,57149,0.023948147892951965,,
5,57199,0.7345906496047974,,
5,57249,0.012166892178356647,,
5,57299,0.898156464099884,,
5,57349,0.3850840926170349,,
5,57399,0.30088841915130615,,
5,57449,0.02363724075257778,,
5,57499,0.041780851781368256,,
5,57549,0.030159810557961464,,
5,57599,0.19656714797019958,,
5,57599,,0.8976666927337646,0.33352676033973694
6,57649,0.07930577546358109,,
6,57699,0.13985377550125122,,
6,57749,0.01241027656942606,,
6,57799,0.2790036201477051,,
6,57849,0.30679816007614136,,
6,57899,0.041028182953596115,,
6,57949,0.03565804660320282,,
6,57999,0.13725100457668304,,
6,58049,0.3546409010887146,,
6,58099,0.08553415536880493,,
6,58149,0.08486159145832062,,
6,58199,0.22948718070983887,,
6,58249,0.11444056034088135,,
6,58299,0.34389764070510864,,
6,58349,0.1541098803281784,,
6,58399,0.030195940285921097,,
6,58449,0.343045175075531,,
6,58499,0.8646737337112427,,
6,58549,0.84571373462677,,
6,58599,0.36936506628990173,,
6,58649,0.06590148061513901,,
6,58699,0.011518759652972221,,
6,58749,0.03579651191830635,,
6,58799,0.15585513412952423,,
6,58849,0.4270551800727844,,
6,58899,0.0386880524456501,,
6,58949,0.06944060325622559,,
6,58999,0.2871697247028351,,
6,59049,1.1925104856491089,,
6,59099,0.7860924005508423,,
6,59149,0.08911843597888947,,
6,59199,0.32474976778030396,,
6,59249,0.4925919473171234,,
6,59299,0.39432746171951294,,
6,59349,1.70529305934906,,
6,59399,0.11319033801555634,,
6,59449,0.08993086218833923,,
6,59499,0.2044103443622589,,
6,59549,0.15064282715320587,,
6,59599,0.5624802112579346,,
6,59649,0.12891826033592224,,
6,59699,0.37835657596588135,,
6,59749,0.3351394236087799,,
6,59799,0.04942888021469116,,
6,59849,0.31703808903694153,,
6,59899,0.10594628751277924,,
6,59949,0.343791663646698,,
6,59999,0.41804781556129456,,
6,60049,0.35935133695602417,,
6,60099,0.19186201691627502,,
6,60149,0.40265220403671265,,
6,60199,0.051876116544008255,,
6,60249,0.15159757435321808,,
6,60299,0.06186661124229431,,
6,60349,0.1461358368396759,,
6,60399,0.18477950990200043,,
6,60449,0.037055034190416336,,
6,60499,0.2905176877975464,,
6,60549,0.07565149664878845,,
6,60599,1.2388389110565186,,
6,60649,0.048457663506269455,,
6,60699,0.15823236107826233,,
6,60749,0.5180402398109436,,
6,60799,0.45525026321411133,,
6,60849,0.21765968203544617,,
6,60899,0.3881218433380127,,
6,60949,0.3633222281932831,,
6,60999,0.05152177810668945,,
6,61049,0.04088231921195984,,
6,61099,0.1244790107011795,,
6,61149,0.034080419689416885,,
6,61199,0.5792099833488464,,
6,61249,0.1891336441040039,,
6,61299,0.3021480441093445,,
6,61349,0.26205360889434814,,
6,61399,0.05435790866613388,,
6,61449,0.21262259781360626,,
6,61499,1.0444077253341675,,
6,61549,0.17430713772773743,,
6,61599,1.0756199359893799,,
6,61649,0.8134398460388184,,
6,61699,0.13469770550727844,,
6,61749,0.21588949859142303,,
6,61799,0.5737632513046265,,
6,61849,0.29757753014564514,,
6,61899,0.7810320854187012,,
6,61949,0.0524301752448082,,
6,61999,0.15337124466896057,,
6,62049,0.6651782393455505,,
6,62099,0.8138284683227539,,
6,62149,0.24677427113056183,,
6,62199,0.11268061399459839,,
6,62249,0.3913516402244568,,
6,62299,0.09338457882404327,,
6,62349,0.7265852093696594,,
6,62399,0.9100515246391296,,
6,62449,0.37107810378074646,,
6,62499,1.1973165273666382,,
6,62549,0.7660574913024902,,
6,62599,0.05337544530630112,,
6,62649,0.34082725644111633,,
6,62699,0.26958775520324707,,
6,62749,0.038159456104040146,,
6,62799,0.10348306596279144,,
6,62849,0.03712420538067818,,
6,62899,1.1564613580703735,,
6,62949,0.012426495552062988,,
6,62999,0.040093742311000824,,
6,63049,0.1651335209608078,,
6,63099,0.47528037428855896,,
6,63149,0.41748541593551636,,
6,63199,0.226311594247818,,
6,63249,0.11725199222564697,,
6,63299,0.06366080045700073,,
6,63349,0.05020470544695854,,
6,63399,0.375767320394516,,
6,63449,0.06162691116333008,,
6,63499,0.1421211063861847,,
6,63549,0.2537717819213867,,
6,63599,0.284636914730072,,
6,63649,0.3086411952972412,,
6,63699,0.06816518306732178,,
6,63749,0.018013404682278633,,
6,63799,0.0478748194873333,,
6,63849,0.19215533137321472,,
6,63899,3.6586356163024902,,
6,63949,0.08921727538108826,,
6,63999,1.2222206592559814,,
6,64049,0.4906713366508484,,
6,64099,0.7949010133743286,,
6,64149,0.027850598096847534,,
6,64199,0.016812065616250038,,
6,64249,0.35710233449935913,,
6,64299,0.6236372590065002,,
6,64349,0.012790078297257423,,
6,64399,0.026737969368696213,,
6,64449,0.6987814903259277,,
6,64499,0.39009445905685425,,
6,64549,0.06195296719670296,,
6,64599,0.020176367834210396,,
6,64649,0.02774149551987648,,
6,64699,0.11024320125579834,,
6,64749,0.012476672418415546,,
6,64799,0.009877640753984451,,
6,64849,0.048999883234500885,,
6,64899,0.06444168090820312,,
6,64949,0.7733639478683472,,
6,64999,0.027150150388479233,,
6,65049,0.26864925026893616,,
6,65099,0.5046510696411133,,
6,65149,1.4344348907470703,,
6,65199,0.024392124265432358,,
6,65249,0.03764738887548447,,
6,65299,0.036134105175733566,,
6,65349,0.036151427775621414,,
6,65399,0.5144890546798706,,
6,65449,0.45800846815109253,,
6,65499,1.0484639406204224,,
6,65549,0.13439182937145233,,
6,65599,0.03576970100402832,,
6,65649,0.012463944964110851,,
6,65699,0.010210223495960236,,
6,65749,0.2565867304801941,,
6,65799,1.3610584735870361,,
6,65849,0.0329846516251564,,
6,65899,0.7249079346656799,,
6,65949,0.5677366852760315,,
6,65999,0.5259135961532593,,
6,66049,0.028512099757790565,,
6,66099,0.11525420844554901,,
6,66149,0.0576668307185173,,
6,66199,1.0965068340301514,,
6,66249,1.2753965854644775,,
6,66299,0.45178642868995667,,
6,66349,0.10671558231115341,,
6,66399,1.0892223119735718,,
6,66449,0.5978847146034241,,
6,66499,0.2593654990196228,,
6,66549,0.011098932474851608,,
6,66599,0.36434823274612427,,
6,66649,0.22588582336902618,,
6,66699,0.09532137215137482,,
6,66749,0.22155103087425232,,
6,66799,1.2781684398651123,,
6,66849,0.10387362539768219,,
6,66899,0.18486781418323517,,
6,66949,0.21051986515522003,,
6,66999,0.019757887348532677,,
6,67049,0.03508688509464264,,
6,67099,0.5416383147239685,,
6,67149,0.014665590599179268,,
6,67199,0.194273442029953,,
6,67199,,0.8976666927337646,0.33991655707359314
7,67249,0.05424977093935013,,
7,67299,0.43178826570510864,,
7,67349,0.004188019782304764,,
7,67399,0.02327738143503666,,
7,67449,0.28724655508995056,,
7,67499,0.3283155858516693,,
7,67549,0.8078508377075195,,
7,67599,0.26458540558815,,
7,67649,0.13507133722305298,,
7,67699,0.01609272137284279,,
7,67749,0.5885962843894958,,
7,67799,0.021079977974295616,,
7,67849,0.013209516182541847,,
7,67899,0.12603871524333954,,
7,67949,0.07972607761621475,,
7,67999,0.03524929657578468,,
7,68049,0.0177299864590168,,
7,68099,0.03793950006365776,,
7,68149,0.1465737521648407,,
7,68199,0.21496859192848206,,
7,68249,0.13834348320960999,,
7,68299,0.04665346071124077,,
7,68349,0.09194950759410858,,
7,68399,0.08009176701307297,,
7,68449,0.04609430581331253,,
7,68499,0.09892046451568604,,
7,68549,0.41369128227233887,,
7,68599,0.627651572227478,,
7,68649,0.5353895425796509,,
7,68699,0.3235197067260742,,
7,68749,0.0287216417491436,,
7,68799,0.5218127965927124,,
7,68849,0.5777028799057007,,
7,68899,0.1392432004213333,,
7,68949,0.7100216150283813,,
7,68999,0.24627216160297394,,
7,69049,0.04679173603653908,,
7,69099,0.6382978558540344,,
7,69149,0.06598786264657974,,
7,69199,0.2044558972120285,,
7,69249,0.02886749804019928,,
7,69299,0.04010060429573059,,
7,69349,0.021934466436505318,,
7,69399,1.702721357345581,,
7,69449,0.0416952520608902,,
7,69499,0.26259222626686096,,
7,69549,0.03863780200481415,,
7,69599,0.15518155694007874,,
7,69649,0.09654894471168518,,
7,69699,0.523853063583374,,
7,69749,0.40009981393814087,,
7,69799,0.06690894812345505,,
7,69849,0.05420224741101265,,
7,69899,0.08279118686914444,,
7,69949,0.014047153294086456,,
7,69999,1.542762041091919,,
7,70049,0.06133437901735306,,
7,70099,0.13537222146987915,,
7,70149,0.928412914276123,,
7,70199,0.9259845614433289,,
7,70249,0.2845972180366516,,
7,70299,0.030505970120429993,,
7,70349,0.20172333717346191,,
7,70399,0.039017338305711746,,
7,70449,0.04172700643539429,,
7,70499,0.2682723104953766,,
7,70549,0.05585673451423645,,
7,70599,0.1822708249092102,,
7,70649,0.0009822850115597248,,
7,70699,0.718166708946228,,
7,70749,0.17631618678569794,,
7,70799,0.24268074333667755,,
7,70849,0.04997699335217476,,
7,70899,0.29390791058540344,,
7,70949,0.37107402086257935,,
7,70999,0.11747577041387558,,
7,71049,0.08955788612365723,,
7,71099,1.9823421239852905,,
7,71149,0.024878928437829018,,
7,71199,0.15829649567604065,,
7,71249,0.7429403066635132,,
7,71299,1.235961675643921,,
7,71349,0.15968143939971924,,
7,71399,0.013224015943706036,,
7,71449,0.020144015550613403,,
7,71499,0.8209677934646606,,
7,71549,0.10011639446020126,,
7,71599,0.3684895634651184,,
7,71649,0.3027404248714447,,
7,71699,0.019537238404154778,,
7,71749,0.011581694707274437,,
7,71799,0.026109669357538223,,
7,71849,0.3561791181564331,,
7,71899,0.04372474178671837,,
7,71949,0.03794992342591286,,
7,71999,0.032457102090120316,,
7,72049,1.8995797634124756,,
7,72099,1.3597804307937622,,
7,72149,0.04705633223056793,,
7,72199,0.003874063491821289,,
7,72249,0.0059354593977332115,,
7,72299,0.12566207349300385,,
7,72349,0.3908374309539795,,
7,72399,0.13583679497241974,,
7,72449,0.36464446783065796,,
7,72499,0.18617035448551178,,
7,72549,0.1656167209148407,,
7,72599,0.2244044840335846,,
7,72649,0.033840425312519073,,
7,72699,0.00796925276517868,,
7,72749,0.012228574603796005,,
7,72799,0.023877844214439392,,
7,72849,0.5549483895301819,,
7,72899,0.8583368062973022,,
7,72949,0.21464407444000244,,
7,72999,0.058743011206388474,,
7,73049,0.7348226308822632,,
7,73099,0.07021443545818329,,
7,73149,0.2312348634004593,,
7,73199,0.39440491795539856,,
7,73249,0.20998446643352509,,
7,73299,0.011644799262285233,,
7,73349,0.10174952447414398,,
7,73399,0.3210136294364929,,
7,73449,0.03855445981025696,,
7,73499,0.3322123885154724,,
7,73549,0.8576900362968445,,
7,73599,0.578180193901062,,
7,73649,0.09043604880571365,,
7,73699,0.1617424190044403,,
7,73749,0.13978414237499237,,
7,73799,0.9569317102432251,,
7,73849,0.6293265223503113,,
7,73899,0.3492890000343323,,
7,73949,0.22600169479846954,,
7,73999,0.03251040726900101,,
7,74049,0.14640334248542786,,
7,74099,0.00687682768329978,,
7,74149,1.0937210321426392,,
7,74199,0.6017370223999023,,
7,74249,0.27272829413414,,
7,74299,1.0123528242111206,,
7,74349,0.048225972801446915,,
7,74399,0.18755657970905304,,
7,74449,2.088477373123169,,
7,74499,0.030653709545731544,,
7,74549,0.22687511146068573,,
7,74599,0.8115702867507935,,
7,74649,0.10007890313863754,,
7,74699,0.07098108530044556,,
7,74749,0.0038848102558404207,,
7,74799,0.12467046827077866,,
7,74849,0.17400309443473816,,
7,74899,0.0841260552406311,,
7,74949,0.0876297652721405,,
7,74999,0.08491746336221695,,
7,75049,0.045901305973529816,,
7,75099,0.13980968296527863,,
7,75149,0.10762600600719452,,
7,75199,0.19619609415531158,,
7,75249,0.16230614483356476,,
7,75299,0.4590652883052826,,
7,75349,0.05975577235221863,,
7,75399,0.14508740603923798,,
7,75449,0.06555165350437164,,
7,75499,0.07242228835821152,,
7,75549,0.0992291122674942,,
7,75599,0.09829834848642349,,
7,75649,0.3398856520652771,,
7,75699,0.10001907497644424,,
7,75749,1.077165961265564,,
7,75799,0.7523576617240906,,
7,75849,0.3053247630596161,,
7,75899,0.02989283762872219,,
7,75949,0.20821304619312286,,
7,75999,0.01587303914129734,,
7,76049,0.02552475407719612,,
7,76099,0.046647682785987854,,
7,76149,0.01534956879913807,,
7,76199,1.3096152544021606,,
7,76249,0.007992967031896114,,
7,76299,0.05494166538119316,,
7,76349,0.008716038428246975,,
7,76399,0.1051270142197609,,
7,76449,0.05149566009640694,,
7,76499,0.005593974608927965,,
7,76549,1.4853777885437012,,
7,76599,0.40398192405700684,,
7,76649,0.11836005747318268,,
7,76699,0.04131454974412918,,
7,76749,0.11704634130001068,,
7,76799,0.14517073333263397,,
7,76799,,0.9106666445732117,0.29411736130714417
8,76849,0.15361645817756653,,
8,76899,0.6973172426223755,,
8,76949,0.005465693771839142,,
8,76999,0.014650359749794006,,
8,77049,0.023988688364624977,,
8,77099,0.17049488425254822,,
8,77149,0.020103411749005318,,
8,77199,0.4426308274269104,,
8,77249,0.014309865422546864,,
8,77299,0.25667959451675415,,
8,77349,0.09739118069410324,,
8,77399,0.2168605625629425,,
8,77449,0.05358433723449707,,
8,77499,0.0647025853395462,,
8,77549,0.00807476881891489,,
8,77599,0.3853338658809662,,
8,77649,0.005102579016238451,,
8,77699,0.4869062900543213,,
8,77749,0.8901338577270508,,
8,77799,0.12492678314447403,,
8,77849,0.6333361864089966,,
8,77899,0.16185423731803894,,
8,77949,0.1102948933839798,,
8,77999,0.1890476495027542,,
8,78049,0.3125389516353607,,
8,78099,0.25719767808914185,,
8,78149,0.062206339091062546,,
8,78199,0.012262372300028801,,
8,78249,0.5423814058303833,,
8,78299,0.08053340762853622,,
8,78349,0.10273183882236481,,
8,78399,2.297168493270874,,
8,78449,0.020353034138679504,,
8,78499,0.14693009853363037,,
8,78549,0.03907625749707222,,
8,78599,0.5168631672859192,,
8,78649,0.007631184998899698,,
8,78699,0.6852383613586426,,
8,78749,0.18206723034381866,,
8,78799,0.021718444302678108,,
8,78849,0.24249832332134247,,
8,78899,0.007625748869031668,,
8,78949,0.32767611742019653,,
8,78999,0.02068248577415943,,
8,79049,0.1371520459651947,,
8,79099,0.012182077392935753,,
8,79149,0.04124629124999046,,
8,79199,0.04340518265962601,,
8,79249,0.00248042237944901,,
8,79299,1.343745470046997,,
8,79349,0.05018957704305649,,
8,79399,0.0834936872124672,,
8,79449,0.06544168293476105,,
8,79499,0.5966107249259949,,
8,79549,0.2670840322971344,,
8,79599,0.27567848563194275,,
8,79649,0.11313078552484512,,
8,79699,0.0799589604139328,,
8,79749,0.26004666090011597,,
8,79799,0.0422917865216732,,
8,79849,0.011206308379769325,,
8,79899,0.0747104287147522,,
8,79949,0.2799486517906189,,
8,79999,0.028290439397096634,,
8,80049,0.02339380607008934,,
8,80099,0.16324184834957123,,
8,80149,0.07357005774974823,,
8,80199,0.12971289455890656,,
8,80249,0.01565377786755562,,
8,80299,0.010243715718388557,,
8,80349,0.013628335669636726,,
8,80399,0.0332154743373394,,
8,80449,0.166270449757576,,
8,80499,0.11235396564006805,,
8,80549,0.03095175325870514,,
8,80599,0.24318012595176697,,
8,80649,0.43934521079063416,,
8,80699,0.0425192192196846,,
8,80749,1.071639895439148,,
8,80799,0.4171781539916992,,
8,80849,0.4374915063381195,,
8,80899,0.2527478337287903,,
8,80949,0.008476167917251587,,
8,80999,0.1339322179555893,,
8,81049,0.0763276144862175,,
8,81099,0.32437053322792053,,
8,81149,0.03268168121576309,,
8,81199,0.12864181399345398,,
8,81249,0.209005668759346,,
8,81299,0.036384496837854385,,
8,81349,0.04200303182005882,,
8,81399,0.15481236577033997,,
8,81449,0.13958342373371124,,
8,81499,0.27720707654953003,,
8,81549,0.427379310131073,,
8,81599,0.0875457376241684,,
8,81649,1.0228179693222046,,
8,81699,0.18164369463920593,,
8,81749,0.5448340177536011,,
8,81799,0.19884462654590607,,
8,81849,0.03214103728532791,,
8,81899,0.5852246284484863,,
8,81949,0.003071680897846818,,
8,81999,0.036248963326215744,,
8,82049,1.217774510383606,,
8,82099,0.1016433835029602,,
8,82149,0.1298307329416275,,
8,82199,0.05975496768951416,,
8,82249,0.5275170207023621,,
8,82299,0.11821780353784561,,
8,82349,0.20864681899547577,,
8,82399,0.2678166627883911,,
8,82449,0.14733193814754486,,
8,82499,0.38833528757095337,,
8,82549,0.4204150140285492,,
8,82599,0.12925295531749725,,
8,82649,0.21963760256767273,,
8,82699,0.16060303151607513,,
8,82749,0.31121164560317993,,
8,82799,0.005269813351333141,,
8,82849,0.04543475806713104,,
8,82899,0.014101390726864338,,
8,82949,0.1364557445049286,,
8,82999,0.8379130363464355,,
8,83049,0.005806220229715109,,
8,83099,0.031161949038505554,,
8,83149,0.3878134489059448,,
8,83199,0.44300562143325806,,
8,83249,0.22014756500720978,,
8,83299,0.03355390951037407,,
8,83349,0.037265852093696594,,
8,83399,0.04849566891789436,,
8,83449,0.8366267085075378,,
8,83499,1.1952216625213623,,
8,83549,0.05272965505719185,,
8,83599,0.007177314721047878,,
8,83649,0.05727152153849602,,
8,83699,0.07075340300798416,,
8,83749,0.1703653186559677,,
8,83799,0.024582136422395706,,
8,83849,0.050110816955566406,,
8,83899,1.1125242710113525,,
8,83949,0.15657594799995422,,
8,83999,0.03178492188453674,,
8,84049,0.631327748298645,,
8,84099,0.021093102172017097,,
8,84149,0.007269521243870258,,
8,84199,1.048706293106079,,
8,84249,0.09716830402612686,,
8,84299,0.0721910297870636,,
8,84349,0.02535318396985531,,
8,84399,0.150227889418602,,
8,84449,0.002929213922470808,,
8,84499,0.09257650375366211,,
8,84549,0.09054490178823471,,
8,84599,0.46262574195861816,,
8,84649,0.2916776239871979,,
8,84699,0.08274979889392853,,
8,84749,0.38110026717185974,,
8,84799,0.8376237154006958,,
8,84849,0.8609968423843384,,
8,84899,0.34670335054397583,,
8,84949,0.03373602777719498,,
8,84999,0.388703316450119,,
8,85049,0.021899130195379257,,
8,85099,0.06247073411941528,,
8,85149,0.5970906019210815,,
8,85199,0.008624108508229256,,
8,85249,1.497829556465149,,
8,85299,1.850502610206604,,
8,85349,0.01703890785574913,,
8,85399,0.5881730318069458,,
8,85449,0.10118527710437775,,
8,85499,0.6490464210510254,,
8,85549,0.4300502836704254,,
8,85599,0.18667784333229065,,
8,85649,0.04429452866315842,,
8,85699,0.002092092763632536,,
8,85749,0.25254446268081665,,
8,85799,0.19773784279823303,,
8,85849,0.5647543668746948,,
8,85899,0.7623997330665588,,
8,85949,0.059042323380708694,,
8,85999,0.00410388084128499,,
8,86049,0.015881437808275223,,
8,86099,0.7556734681129456,,
8,86149,0.12928715348243713,,
8,86199,0.4192482531070709,,
8,86249,0.026861414313316345,,
8,86299,0.09431681782007217,,
8,86349,0.9131031036376953,,
8,86399,0.5958823561668396,,
8,86399,,0.8994166851043701,0.3296404480934143
9,86449,0.3076009750366211,,
9,86499,0.22053976356983185,,
9,86549,0.053240228444337845,,
9,86599,0.018158739432692528,,
9,86649,0.8043699264526367,,
9,86699,0.2978340685367584,,
9,86749,0.0027112928219139576,,
9,86799,0.5185030102729797,,
9,86849,1.0408341884613037,,
9,86899,0.2715469002723694,,
9,86949,0.7948539853096008,,
9,86999,0.8534563779830933,,
9,87049,0.4368368089199066,,
9,87099,0.035036277025938034,,
9,87149,0.03844788298010826,,
